Identifiant	Lors de vos repas, la viande est présente dans...	Quel moyen de transport employez-vous le plus fréquemment dans la semaine ?	Quelle est votre utilisation du numérique	Lorsque vous avez besoin de quelque chose, vous favorisez	Combien de fois prenez-vous l'avion par an ?	Quelle est l'énergie de chauffage de votre logement ?
232	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
233	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
234	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
235	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	Gaz
236	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
237	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
238	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
239	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
240	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	électricité, réseau de chaleur,
241	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
242	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
243	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
244	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
245	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
246	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
247	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Fioul
248	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Fioul
249	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
250	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
251	Quelques repas	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	Gaz
252	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	Gaz
253	Aucun repas ou très rarement	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
254	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
255	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
256	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Occasion en priorité	0	Gaz
257	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
258	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
259	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
260	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	Gaz
261	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	Gaz
262	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	Gaz
263	Quelques repas	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	Gaz
264	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
265	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
266	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
267	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
268	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
269	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
270	Quelques repas	Transport en commun	Faible	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
271	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
272	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
273	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
275	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
277	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	Gaz
278	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	Plus de 3	Gaz
279	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
281	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Fioul
282	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
283	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
284	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
285	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
286	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
287	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
288	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	Gaz
289	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
290	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
291	Quelques repas	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
292	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	Gaz
293	Tous les repas ou presque	Voiture individuelle	Faible	Mélange occasion/neuf	1 à 3	Gaz
294	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
295	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
296	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
297	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
298	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	Gaz
299	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
300	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
301	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
302	Aucun repas ou très rarement	Transport en commun	Bureautique, Internet	Occasion en priorité	0	électricité, réseau de chaleur,
303	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
304	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
305	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
306	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	Gaz
307	Quelques repas	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
308	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
309	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
310	Quelques repas	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
311	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
312	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
313	Quelques repas	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	électricité, réseau de chaleur,
314	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
315	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
316	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
317	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	Gaz
318	Quelques repas	Transport en commun	Bureautique, Internet	Occasion en priorité	0	Gaz
319	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Occasion en priorité	1 à 3	Gaz
321	Quelques repas	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	Plus de 3	électricité, réseau de chaleur,
